AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP,TEY,CO,NOX
14.175,1016.8,61.519,3.0855,24.034,1067.2,549.78,11.287,123.74,4.5129,67.563
15.738,1017,55.159,3.5266,27.994,1085.6,549.59,12.142,136.45,4.8533,68.299
16.918,1017.1,50.776,3.5088,28.769,1083.6,549.55,12.063,134.64,3.3366,62.98
17.653,1017,48.061,3.5234,28.979,1083.1,549.8,12.043,134.01,1.5613,60.287
18.73,1017,45.629,3.5518,30.723,1084.7,550,12.22,134.91,0.92448,61.514
19.923,1016.7,43.261,3.5769,31.607,1084.9,550.21,12.178,134.54,1.9665,62.343
20.842,1016.2,46,3.5964,31.277,1083.7,550.4,12.117,133.2,3.268,62.192
22.307,1015.5,45.053,3.6588,32.059,1086.8,550.47,12.271,135.04,3.4884,62.074
22.684,1014.7,45.559,3.6808,32.201,1088.5,550.18,12.29,136.28,3.0637,61.385
23.167,1014,47.166,3.5755,32.097,1084.5,549.82,12.06,133.18,2.894,59.433
22.951,1013.5,49.741,2.8572,26.164,1051.3,549.88,10.497,109.54,5.0296,54.83
21.993,1013.2,52.984,2.7862,24.921,1049.7,550.33,10.455,108.99,5.2186,57.425
20.468,1013,56.941,3.2576,26.083,1072.8,550.35,11.601,126.12,2.4001,56.441
18.993,1013.1,64.718,3.44,25.627,1082.8,550.3,12.019,134.11,2.9933,60.109
18.026,1013.3,68.998,2.9197,21.313,1055.7,550.22,10.741,114.19,4.7943,58.628
17.264,1013.1,70.955,3.4252,24.701,1081.8,550.3,12.054,134.01,0.551,54.262
16.885,1012.8,71.39,3.1968,23.001,1069.8,550.14,11.482,125.03,1.4589,58.978
17.112,1012.7,68.903,2.728,19.589,1047.2,550.23,10.382,108.35,4.9592,59.688
16.88,1012.5,67.676,2.9498,21.283,1059.4,550.15,10.963,117.5,4.7293,57.793
16.342,1012.3,69.515,2.9184,20.893,1058.3,550.07,10.904,116.89,2.6958,56.532
15.847,1012.1,70.787,2.679,18.938,1046.2,550.01,10.357,108.13,5.154,61.605
14.676,1011.8,71.833,2.6682,18.819,1046.4,549.95,10.387,108.6,7.2779,65.323
13.267,1011.7,75.581,2.6605,18.764,1045.6,549.88,10.27,108.36,5.4886,61.173
12.388,1011.4,77.919,2.6555,18.553,1044.8,549.89,10.21,107.73,5.6706,65.292
13.482,1011.5,76.662,2.6861,19.172,1047.5,549.99,10.441,109.3,7.4637,68.204
14.787,1011.6,76.166,3.0752,22.382,1065,550.17,11.214,121.53,5.2864,61.579
17.723,1011.4,64.112,3.5259,26.395,1084.5,549.84,12.03,135.14,2.6908,60.996
19.067,1011.5,57.831,3.4449,27.048,1080.9,549.63,11.93,132.13,2.0953,59.065
19.98,1011.4,55.686,3.412,26.706,1079.5,549.77,11.866,130.9,1.9724,59.111
21.158,1011.1,51.637,3.5354,28.361,1084.5,550.21,12.128,134.34,2.5586,62.503
22.151,1010.7,46.756,3.5803,30.856,1084.4,550.35,12.179,133.99,3.362,61.995
22.517,1009.8,45.74,3.6334,31.906,1086.7,550.32,12.267,135.34,3.7339,63.461
22.886,1008.9,43.766,3.5857,31.539,1085.4,550.19,12.106,134.37,2.5066,60.759
23.163,1008.2,42.976,3.5789,32.338,1085,549.85,12.171,134.01,1.5765,58.161
23.135,1007.8,43.875,2.7873,26.227,1048.7,550.05,10.46,107.98,3.9191,54.869
22.851,1007.7,42.469,2.7926,26.114,1048.4,550.21,10.441,107.93,4.2458,55.425
20.51,1007.5,52.803,2.7397,23.549,1047.7,550.1,10.4,108.24,4.4592,55.983
19.524,1007.4,54.368,2.8143,23.236,1049.5,550.06,10.463,109.61,3.3626,56.402
18.666,1008.4,54.507,2.7173,21.579,1048,549.72,10.414,108.71,5.1957,61.148
18.096,1009.5,55.568,2.6417,20.19,1046.7,550.38,10.397,107.91,5.4471,60.504
17.817,1009.7,55.95,2.6715,19.672,1046.3,550.16,10.273,107.61,3.8958,58.635
17.08,1009.3,61.197,2.6512,19.082,1045.1,550.01,10.336,107.11,5.7113,62.157
16.375,1009.2,63.379,2.6209,18.886,1044.2,550,10.248,106.54,5.2412,59.841
15.978,1009.1,67.234,2.6398,18.953,1045.9,550.22,10.312,107.83,4.338,59.323
15.127,1008.9,70.54,2.6371,18.638,1044.4,550.09,10.257,107.16,5.7467,62.19
12.544,1011.8,69.574,2.5552,18.581,1044.6,549.27,10.244,108.25,4.0088,73.552
11.868,1012.9,75.289,2.5539,18.205,1042.5,549.39,10.211,106.81,5.6742,73.695
11.113,1014.2,82.235,2.6244,18.238,1042.4,549.18,10.156,106.96,6.8512,74.216
10.562,1015.1,84.337,2.6317,18.184,1043.2,549.41,10.197,107.35,6.843,74.967
10.052,1015.8,82.409,2.6222,18.228,1043.2,549.09,10.344,107.66,6.5101,76.137
9.6805,1016.3,77.452,2.6102,18.397,1042.6,548.25,10.349,108.01,6.3951,77.69
9.4424,1016.8,75.77,2.5831,18.227,1040.6,547.5,10.358,107.27,6.8217,80.233
9.2457,1016.9,75.629,2.5759,18.205,1041.4,547.85,10.358,107.6,6.95,80.584
9.0906,1016.8,75.149,2.5959,18.31,1041.2,547.74,10.26,107.61,6.9672,80.685
8.8567,1016.9,73.751,2.6158,18.36,1043.4,548.83,10.231,108.25,6.1669,77.461
8.6529,1017.1,72.455,2.608,18.59,1040.6,546.94,10.254,107.69,7.8339,82.642
8.5677,1016.9,74.314,2.626,18.633,1036.2,544.43,10.332,106.59,9.8748,90.809
8.4683,1017.1,76.378,2.688,18.75,1045.8,548.88,10.378,110.18,7.0581,77.376
8.395,1017.2,76.922,2.6553,18.39,1045,549.15,10.391,109.2,6.722,77.025
8.391,1017.2,76.891,3.1918,23.398,1074.9,549.94,11.73,130.93,3.6677,71.064
8.3501,1017,77.213,3.3431,24.519,1081.8,550.21,11.999,136.21,2.7145,68.617
8.1053,1016.8,79.229,2.9985,21.641,1060.2,547.97,11.158,122.01,5.3552,74.624
3.7998,1014.6,83.535,2.7015,18.48,1041,545.68,10.309,109.87,7.4909,89.941
4.2423,1014.5,83.046,2.6688,18.72,1046.2,548.96,10.403,110.71,6.5355,81.559
5.8668,1014.4,84.103,3.3176,24.809,1080.7,549.74,11.878,136.1,2.5134,71.218
8.3981,1014.3,73.821,3.3339,28.353,1080.6,549.67,11.895,134.94,2.6254,69.67
11.102,1014.3,60.856,3.3699,29.471,1080,550,11.919,133.73,3.8694,69.596
12.738,1013.9,56.018,3.4558,31.188,1081.4,549.78,11.991,134.93,4.3123,67.59
13.548,1013.3,47.559,3.4494,31.399,1081.8,550.14,11.928,135.16,3.1951,67.5
14.105,1012.6,35.46,3.4459,30.969,1080.5,550.19,11.935,133.86,1.7312,66.926
14.676,1011.9,33.611,3.4948,31.259,1082.6,549.77,12.022,135.37,0.32124,67.098
15.558,1011,34.717,3.4904,30.668,1082.5,549.64,12.06,135.18,1.9071,69.3
15.728,1010.4,30.898,3.4809,30.744,1082.1,550.07,12.028,134.67,5.3206,71.744
15.542,1010,30.664,3.4797,30.435,1082,550.34,12.065,134.71,4.2574,67.651
14.633,1009.4,41.94,3.4651,30.362,1082,550.01,11.945,135.22,3.0636,67.756
13.67,1009,47.38,3.4359,29.72,1082.3,550.12,11.953,135.86,5.4576,70.937
13.072,1009.2,55.176,3.3899,28.889,1081.9,550.42,12.013,135.63,3.9305,65.321
11.137,1009.6,62.082,3.3141,26.668,1080.6,550.38,11.97,135.58,3.693,67.138
9.4032,1009.7,68.1,3.2553,24.923,1078.7,550.23,11.91,134.33,6.2159,71.075
8.1285,1009.6,70.784,3.2653,24.361,1078.7,549.92,11.844,134.6,3.848,67.62
7.0837,1009.6,74.75,3.2758,24.187,1079.3,550.32,11.94,135.41,3.649,71.243
6.7551,1009.3,76.992,3.3444,24.377,1080.2,550.34,11.988,136.14,3.9329,72.613
10.224,1009.1,70.906,2.9355,22.225,1059.7,549.33,10.949,120.66,4.2254,67.874
10.849,1009.8,70.953,3.3515,25.61,1081.5,550.18,12.06,135.67,0.96647,60.354
11.255,1011.2,68.144,3.4054,24.956,1083.7,550.4,12.168,137.35,2.9346,64.831
10.481,1012.2,73.908,3.3384,24.097,1079.4,550.29,11.857,134.37,1.0237,61.817
11.066,1012.7,67.057,3.3859,25.636,1081.7,549.32,12.082,136,0.73938,61.362
11.761,1013.2,60.276,3.3135,25.474,1079.3,549.59,11.944,133.51,2.6998,64.487
12.364,1013.8,53.504,3.2342,25.109,1076,549.74,11.756,130.74,2.2878,63.507
12.88,1014.3,47.58,3.2878,25.616,1077.7,549.95,11.825,131.89,0.80493,63.313
12.983,1014.4,40.526,3.3903,26.627,1082.1,549.78,11.941,135.1,2.2891,68.715
13.433,1014.5,38.111,3.426,28.994,1082.6,550.1,12.058,135.3,3.4363,70.805
13.323,1014.7,39.851,3.417,29.624,1081.6,550.35,11.965,134.63,3.4073,70.258
12.934,1015,43.42,3.4136,29.744,1081.5,550.44,11.937,134.67,3.0308,67.998
12.293,1015.6,47.136,3.3821,29.138,1081.2,550.49,11.897,134.82,2.9013,69.37
11.173,1016.2,51.518,3.303,27.657,1080.7,550.33,11.921,134.76,2.7637,69.387
10.302,1016.5,58.248,3.2806,25.557,1080.3,550.08,12.008,134.64,3.0415,69.047
9.6399,1016.4,60.061,3.27,24.599,1079.1,550.27,11.835,134,3.6303,70.14
6.7287,1015.9,69.642,3.2519,23.936,1078.9,549.67,11.887,134.96,3.4074,72.168
5.2114,1015.7,74.744,3.2852,24.201,1080.3,550.04,11.877,136.27,3.1249,72.375
4.4,1015.4,77.838,3.2774,24.193,1080.5,550.26,11.98,136.68,3.1904,73.988
3.935,1015.1,79.08,3.121,22.785,1072.5,550.4,11.494,130.59,3.6674,73.743
4.0002,1014.7,80.715,2.773,19.19,1050.6,549.98,10.607,113.48,5.9856,72.898
4.9681,1014.3,81.519,3.3264,25.188,1080.8,549.89,11.866,135.39,3.1892,69.677
6.2971,1014.1,78.817,3.3255,26.086,1079.9,549.93,11.81,134.12,3.2598,70.219
7.1662,1014.4,79.702,3.3726,26.294,1081.7,549.97,11.881,135.85,3.4778,70.802
8.5384,1014.4,78.635,3.3684,28.091,1081.9,550.01,11.931,136.25,3.3528,69.583
10.19,1014.4,70.764,3.4829,30.811,1084.4,550.05,12.047,137.73,3.0718,69.831
11.448,1014.6,66.571,3.5031,31.595,1084,549.96,12.12,137.23,3.1528,67.919
11.981,1014.6,68.62,3.4227,30.848,1080.3,550.01,11.975,134.41,3.3855,68.097
10.31,1014.8,73.424,3.3458,27.855,1080.1,550.3,11.889,134.99,3.3877,69.047
10.178,1014.9,71.688,3.3531,28.747,1080.3,550.3,11.95,134.64,3.2194,66.92
11.639,1014.9,67.411,3.3995,30.584,1081.2,550.13,11.916,135.02,3.0196,65.686
11.372,1015.5,64.022,3.3775,29.568,1080.3,550.33,11.854,134.36,3.3668,66.61
11.091,1016,61.264,3.3295,28.739,1079.2,550.11,11.77,133.49,3.2032,67.095
11.223,1016.5,57.578,3.3721,28.167,1082.1,550.21,11.922,135.68,2.8598,65.999
11.197,1017.1,52.106,3.3224,27.069,1079,550.4,11.884,133.19,3.2601,67.74
10.449,1017.7,56.959,3.3144,27.087,1079.8,550.39,11.941,134.17,3.3966,69.292
8.9581,1018.5,65.824,3.2709,25.069,1080.4,550.13,11.898,135.2,3.2251,70.015
7.5982,1019.1,71.119,3.2986,24.088,1079.7,550.03,11.891,135.03,3.4699,70.981
6.699,1019.4,74.7,3.229,23.759,1078.9,550.03,11.913,134.44,3.7472,72.366
5.6218,1019.6,77.106,3.2772,23.685,1079.3,550.31,11.937,135.2,3.8996,73.724
4.6995,1020,78.838,3.1966,23.234,1076.2,549.9,11.741,132.86,3.7221,74.419
4.2759,1020,80.471,3.2359,23.283,1075.7,550.41,11.78,132.63,3.6513,74.415
4.222,1020,81.034,3.2509,23.652,1078.7,550.1,11.907,134.9,3.5006,73.694
4.344,1020,80.544,2.7099,19.084,1033.7,539.37,10.461,109.83,10.615,87.209
4.2436,1020.1,79.343,2.7129,18.733,1033.9,540.66,10.45,108.73,11.277,97.2
4.1077,1020.2,78.943,2.7006,18.618,1048.5,549.76,10.384,110.45,6.7199,82.92
4.2635,1020.4,78.532,2.7206,18.759,1049.3,549.49,10.378,110.94,6.4955,81.692
6.3632,1021.3,77.969,3.272,24.291,1079.1,549.58,11.814,134.62,3.0166,76.278
9.0111,1021.5,64.528,3.2876,26.297,1077.1,549.95,11.808,131.6,3.2369,72.059
11.213,1021.8,48.992,3.2736,28.204,1077.1,550.1,11.843,131.03,4.8306,73.723
12.53,1022,47.546,3.3053,29.999,1077.2,550.22,11.862,130.87,5.1146,73.129
13.559,1022,47.733,3.4019,29.956,1078.6,550.26,11.937,131.92,3.7036,68.502
14.439,1022,48.219,3.3969,30.082,1077.7,550,11.832,131.15,2.3365,69.032
14.88,1021.8,47.064,3.416,30.889,1078.5,550.23,11.909,131.67,2.9382,70.913
14.623,1021.5,46.734,3.4195,30.207,1079.2,550.39,11.821,132.46,3.3118,69.877
14.297,1021.2,45.259,3.3623,30.736,1077.4,550.3,11.717,131.05,3.5296,68.579
14.384,1021,45.763,3.3776,30.705,1078.3,549.76,11.825,131.69,3.526,68.47
14.357,1021,46.549,3.3704,29.802,1078.1,549.95,11.769,131.6,3.1666,67.437
13.597,1020.8,49.692,3.3434,28.8,1077.2,549.94,11.762,131.32,3.0015,66.527
12.451,1020.7,54.932,3.2936,28.763,1077,550.14,11.792,131.39,3.1894,67.165
11.407,1021,60.487,3.1981,28.691,1075.8,550.16,11.783,130.84,3.4293,67.739
10.859,1021,60.819,3.218,27.853,1075.6,550.1,11.73,130.74,3.5463,69.236
8.8921,1020.9,65.621,3.3064,25.896,1079.9,550.04,11.991,134.84,3.2393,71.001
6.7669,1020.7,71.004,2.9482,22.422,1062.9,549.83,11.053,122.27,4.5599,73.367
5.5663,1020.5,74.396,2.8708,20.878,1058.6,550.16,10.916,119.2,5.1207,74.577
4.5725,1020,80.482,3.2366,22.474,1070.3,549.71,11.419,126.21,3.8241,80.866
6.5813,1020.2,82.869,3.2806,24.488,1076.8,549.98,11.731,131.63,3.0949,70.407
10.428,1020.4,72.273,4.3292,34.07,1099.3,536.5,13.725,156.61,2.7113,59.445
13.103,1020.5,58.636,4.3165,34.628,1100,538.05,13.715,155.41,3.7341,59.927
14.517,1020.4,50.191,4.2719,35.417,1098.4,538.15,13.62,153.86,3.459,59.916
15.599,1020,43.609,3.5839,31.975,1086.3,549.93,12.162,137.2,3.1505,71.783
16.62,1019.6,41.867,3.565,32.022,1084.5,550.28,12.193,135.63,3.1479,70.141
17.577,1019.2,36.25,3.9765,34.364,1092.5,544.18,12.948,144.78,1.7252,66.137
18.288,1018.5,36.827,4.1827,34.16,1095.9,540.27,13.307,149.44,3.0056,65.107
18.74,1018,35.862,3.614,31.298,1086.4,549.81,12.163,136.42,5.1581,69.568
18.878,1017.8,36.575,3.6036,32.615,1086.5,549.82,12.225,136.54,3.2389,66.492
18.168,1017.5,40.651,3.5398,32.541,1085.2,550.24,12.064,135.83,3.1196,67.32
16.492,1017.2,49.184,3.4679,31.768,1083.2,550.32,12.044,134.92,4.3646,68.446
15.035,1017.3,62.603,3.4178,31.109,1082,549.96,11.916,134.34,4.3753,63.404
13.153,1017.6,66.07,3.3844,28.648,1081.5,549.67,11.936,134.64,3.0223,64.291
11.28,1017.4,68.108,3.3776,27.19,1082.1,549.96,11.995,135.25,3.787,68.565
10.112,1017.4,70.835,3.3542,26.154,1082.6,550.38,12.042,136.25,3.9955,70.621
9.0378,1017.7,74.153,3.3406,24.857,1080.3,549.97,11.908,134.59,3.8126,69.603
8.4597,1017.3,75.742,3.1244,23.235,1069.9,549.94,11.447,126.9,4.2066,71.242
7.9372,1016.9,76.739,3.0471,22.343,1065,549.24,11.249,123.89,4.6651,72.455
7.5199,1016.7,78.712,2.6989,19.495,1044.5,548.58,10.422,109.44,7.0192,77.638
7.6187,1016.6,79.368,2.769,20.378,1049.2,549.37,10.571,112.27,6.4462,76.292
8.0362,1016.6,78.917,3.0165,22.531,1064.8,549.61,11.158,123.32,4.4889,72.254
8.3831,1016.6,79.023,2.666,19.819,1045.5,549.69,10.362,109.15,6.5188,75.343
8.84,1016.9,80.771,2.7282,20.358,1045.4,549.39,10.397,108.99,6.4336,75.57
10.75,1017.2,82.091,2.9658,24.532,1059,549.98,10.904,118.05,5.4994,68.885
13.186,1017.4,79.463,3.5257,30.128,1085.3,549.89,12.154,136.97,3.1151,61.879
15.587,1017.6,71.877,3.5726,32.37,1087.2,549.92,12.299,137.91,0.54748,59.307
17.06,1017.6,66.205,3.5526,32.202,1087.2,549.98,12.315,137.69,1.3127,61.582
18.507,1017.5,53.175,3.5888,32.635,1086.6,549.92,12.226,136.23,2.0301,63.008
19.94,1017.1,45.026,3.5795,32.147,1085.3,549.67,12.17,135.04,3.0421,65.124
20.555,1016.8,43.756,3.585,31.777,1085.3,549.64,12.202,135.04,3.3458,64.916
20.363,1016.3,46.488,3.6006,32.72,1086.3,550.19,12.223,135.8,2.7864,63.505
19.6,1016,52.054,3.5551,31.62,1084.2,550.36,12.142,134.7,1.8439,62.459
18.841,1016,52.705,3.5847,30.517,1084.5,549.96,12.182,135.07,3.06,63.513
17.192,1016.7,66.411,3.5029,27.934,1084.4,549.59,12.163,135.74,2.6255,60.513
15.651,1016.7,73.943,3.4758,27.248,1083.1,549.52,12,134.92,3.6842,63.287
15.65,1016.9,71.278,3.3619,27.381,1081.7,549.7,12.035,133.66,5.2916,63.805
15.577,1017,70.49,3.3781,26.676,1081.6,549.66,12.043,133.69,3.0495,60.464
15.021,1016.7,73.047,3.4137,26.284,1081.5,549.64,11.98,133.85,3.9144,63.988
14.931,1016.3,74.731,3.4535,26.501,1083.3,549.82,12.128,135.3,5.5869,65.783
14.985,1015.9,74.831,3.3576,25.834,1078.5,549.87,11.894,131.46,3.5741,59.896
14.753,1015.5,78.898,3.1316,24.328,1067.2,549.76,11.337,123.42,5.8873,65.123
14.454,1015.1,81.118,2.7271,21.782,1047,550.06,10.311,108.9,6.2731,63.153
13.936,1014.8,82.618,2.7976,21.381,1047.6,549.97,10.406,109.42,6.0151,63.795
13.427,1014.7,82.149,2.7936,20.981,1047.1,550.29,10.35,109.24,6.4845,63.299
12.335,1014.6,82.694,2.8153,19.809,1047.8,549.71,10.462,109.94,4.6508,63.214
11.656,1014.7,85.518,2.8115,19.231,1046.9,550.28,10.397,109.28,5.5497,66.497
11.723,1015,85.584,2.828,19.311,1047.3,549.61,10.443,109.59,7.3876,69.939
13.215,1015.2,86.678,2.8055,20.688,1046.9,550.05,10.322,108.83,6.3375,62.497
15.156,1015.3,80.465,3.1112,24.798,1065.7,549.88,11.209,122.14,4.16,61.376
16.936,1015.3,68.543,3.5161,29.291,1084.2,550.08,12.082,135.33,4.4592,64.88
17.835,1015.2,58.749,3.5335,29.83,1083.6,550.12,12.153,134.46,4.2986,65.009
18.706,1014.8,57.565,3.5802,30.709,1085.6,550.12,12.163,135.85,3.306,63.415
19.745,1014.4,56.692,3.5725,31.117,1085,550,12.208,135.15,2.4876,61.167
20.19,1014.1,55.467,3.5421,31.629,1083.7,549.67,12.143,134.12,2.908,59.772
20.564,1013.6,53.184,3.5637,32.472,1085.4,549.87,12.154,135.39,2.3276,60.653
20.678,1013.2,53.173,3.5739,32.477,1085.5,549.96,12.191,135.47,3.7532,65.272
20.248,1013,54.801,3.6347,32.238,1087.7,549.99,12.283,137.22,4.8243,64.716
19.409,1012.8,62.499,3.5499,31.441,1087.8,550.04,12.215,137.72,2.9495,60.19
18.284,1012.8,65.711,3.5043,30.38,1085.9,550.1,12.139,136.66,1.7849,61.568
17.114,1012.9,70.972,3.4768,29.667,1084.8,550.12,12.142,136.14,3.3673,62.219
16.039,1013,74.811,3.4804,29.152,1085,549.86,12.072,136.55,2.4758,59.608
14.758,1013.1,75.621,3.4444,27.235,1083.3,549.61,11.975,135.86,3.5786,63.873
12.806,1013.2,78.617,3.4466,25.54,1083.7,549.99,12.126,136.71,5.2083,66.651
12.043,1013.1,80.107,3.1695,23.449,1069.5,549.68,11.483,126.49,4.4075,66.774
11.281,1012.9,81.019,2.7134,19.525,1046.4,549.98,10.372,109.53,6.7597,72.246
10.253,1012.6,82.875,2.6911,18.903,1045.5,549.97,10.288,109.06,8.0354,76.096
9.9938,1012.7,83.209,2.7097,18.715,1044.4,549.56,10.331,108.51,7.2359,73.324
9.5386,1012.6,84.35,2.6995,18.344,1033.4,543.5,10.158,105.06,7.2318,89.071
9.143,1012.5,84.887,2.7461,18.615,1045.3,549.88,10.188,109.27,3.9352,71.593
9.1171,1012.7,84.868,2.7576,18.403,1042.8,548.7,10.185,107.96,5.6877,76.697
9.3082,1013.2,85.788,2.9396,20.579,1057.2,550.11,10.774,117.79,4.7068,69.677
11.22,1013.5,88.166,3.457,25.242,1082.8,549.97,12.04,136.04,3.0585,63.788
14.386,1013.7,85.562,3.5231,27.738,1085.1,549.9,12.174,136.54,3.1926,61.354
16.43,1013.9,77.653,3.5367,29.277,1083.8,549.13,12.166,135.63,2.0723,58.662
17.882,1014.2,73.834,3.5389,30.394,1085.4,549.89,12.225,136.03,1.9179,59.473
19.112,1014,67.717,3.4972,31.094,1084,549.87,12.148,134.82,2.1074,60.015
19.786,1013.9,63.967,3.5219,31.865,1085.9,549.98,12.164,136.16,2.0315,58.352
20.006,1013.5,63.53,3.4792,32.148,1083,549.96,12.091,133.82,2.7292,57.021
20.206,1012.9,60.236,3.5322,32.301,1085.3,549.94,12.2,135.46,1.9245,57.043
20.549,1012.5,61.93,3.47,32.366,1083.8,549.9,12.035,134.18,0.99748,56.235
20.313,1012.1,65.097,3.4658,32.108,1083.5,549.93,12.1,134.2,1.8442,55.661
19.688,1011.8,67.096,3.4611,31.599,1083.2,550.01,11.992,134.12,1.6283,56.74
18.881,1011.8,68.834,3.437,31.4,1082.9,550.06,11.972,134.14,1.9251,59.201
18.073,1011.8,72.573,3.4439,30.83,1083.1,550.11,11.977,134.62,3.3605,61.125
17.092,1012.2,74.036,3.3959,28.965,1081.9,550.16,12.017,134.15,2.3544,58.077
15.614,1012.4,76.905,3.3874,26.725,1080.9,550.28,11.979,133.82,1.0789,58.257
14.363,1012.2,79.294,3.3922,25.686,1079.5,550.2,11.92,132.99,3.206,61.472
13.301,1011.9,79.223,3.423,25.123,1082,549.75,12.076,135.26,1.9812,60.39
12.377,1011.5,80.942,3.4792,25.13,1083.6,549.88,12.135,136.7,3.8663,65.623
11.738,1011.1,82.097,3.5366,25.804,1087.2,550,12.292,139.74,3.981,65.278
11.486,1010.6,83.181,3.4838,25.317,1084.7,549.77,12.086,137.96,2.2943,62.101
11.194,1010.3,83.117,2.9007,20.901,1058.2,550.09,10.784,118.2,5.3003,68.789
11.168,1010.1,84.926,2.68,19.09,1046.1,549.83,10.289,109.33,7.4017,69.2
11.141,1009.9,84.078,2.6985,18.645,1043.5,549.55,10.273,107.67,5.9912,71.408
11.428,1010.1,84.632,3.3139,23.706,1074.7,550.01,11.604,130.66,4.4942,69.343
13.343,1010,86.637,3.556,27.075,1086.6,549.98,12.158,138.27,5.151,67.2
16.406,1009.9,78.643,3.5456,29.479,1084.8,549.8,12.137,136.09,3.3893,61.484
17.808,1009.5,73.363,3.5896,30.981,1079.7,546.05,12.12,134.67,3.8112,61.962
18.459,1009,70.276,3.4674,31.361,1081.6,550.08,12.049,133.38,3.9222,62.37
18.726,1008.2,68.874,3.5262,32.358,1084.9,550.05,12.14,135.95,3.0647,61.829
20.186,1007.9,54.969,3.521,32.601,1084.1,549.83,12.171,134.69,2.13,61.05
21.229,1007.4,46.013,3.5554,32.424,1085.4,549.85,12.171,135.21,1.7218,63.011
21.791,1006.9,47.021,3.5709,32.769,1086.6,549.88,12.236,135.78,2.1058,63.324
22.489,1006,44.108,3.5334,32.623,1085.4,550,12.224,134.88,1.9342,63.413
22.891,1005.2,44.558,3.6176,32.479,1086.2,550.09,12.163,135.22,2.0038,63.628
23.328,1004.7,42.04,3.6063,33.102,1086.5,550.11,12.265,135.03,2.0237,64.475
23.821,1004.7,38.745,3.5889,32.835,1087.3,550.12,12.329,135.48,1.7937,65.352
22.23,1005.2,44.043,3.5025,30.214,1084.3,550.13,12.052,134.57,2.0124,63.326
19.547,1005.6,55.436,3.4352,27.178,1084,550.06,12.064,135.36,2.0349,62.293
17.998,1005.8,57.777,3.4348,25.622,1082.4,549.98,12.107,134.36,0.98156,60.415
17.826,1005.7,56.524,3.4096,25.247,1082.1,550.13,12.047,134.24,2.0502,64.158
15.942,1005.7,63.397,3.4773,25.547,1085.1,549.99,12.151,136.93,2.0209,63.458
15.584,1005.6,65.473,3.1617,22.973,1069.9,549.86,11.49,125.87,1.4764,63.444
14.856,1005.7,66.922,2.6827,19.725,1046.8,549,10.321,109.47,5.5653,70.255
14.427,1005.6,67.68,2.6666,19.369,1046.4,550.11,10.287,109.01,4.3744,65.814
14.904,1005.6,70.334,2.7033,19.881,1048,550.26,10.437,109.81,6.332,66.865
13.594,1006,72.056,2.6822,19.251,1047.8,549.77,10.396,110.2,4.9918,65.323
12.66,1006.5,76.042,2.6395,18.802,1045.8,549.68,10.214,108.85,5.2725,68.332
13.176,1006.7,79.648,2.7234,19.257,1048.2,550.2,10.319,110.13,4.9753,62.878
14.643,1007.1,82.767,3.3956,24.781,1079.9,550.03,11.832,133.27,0.64005,57.501
15.624,1007.7,83.868,3.5545,25.47,1083.8,549.95,12.111,136,2.0837,59.976
16.671,1008.2,83.042,3.5603,25.757,1082.9,550.03,12.128,134.72,1.7134,55.941
19.154,1008.4,76.093,3.5037,28.14,1082.1,550.21,12.068,133.14,0.32378,53.573
21.079,1008.7,65.008,3.5313,29.656,1084.6,550.26,12.086,134.9,1.1883,57.104
21.783,1008.5,59.803,3.4986,30.689,1083.1,550.04,12.091,133.58,1.7262,57.844
22.619,1008.5,54.476,3.5329,32.146,1084.2,550.13,12.074,134.08,2.0829,59.237
23.838,1008.7,49.264,3.6322,32.049,1086.4,550.19,12.2,135.26,1.9432,59.677
23.687,1008.6,53.755,3.5612,31.205,1085.9,550.12,12.117,135.34,1.4999,56.931
22.791,1008.8,54.645,3.5724,30.538,1084.8,549.9,12.087,134.85,1.7803,56.416
20.946,1009.2,62.565,3.528,29.434,1083.5,550.01,12.021,134.26,2.1343,56.303
19.365,1010.2,69.823,3.4981,27.997,1084.4,549.85,12.182,135.43,0.80144,56.636
16.632,1011,77.908,3.3935,24.617,1082.1,550.02,11.951,134.36,1.8029,59.129
15.622,1011.1,85.749,3.4988,24.778,1082.7,550.12,12.002,134.82,2.5338,58.3
15.563,1011.3,84.99,3.4705,24.912,1081.7,550.05,11.983,134.01,0.3566,55.911
15.247,1012,82.966,3.474,24.572,1080.5,549.99,11.989,133.4,1.2877,60.484
14.932,1012.8,83.349,3.5575,25.299,1084.7,549.84,12.188,136.78,2.3555,61.481
14.591,1013.2,82.775,3.1945,22.659,1069.4,549.79,11.369,125.22,1.2072,58.136
13.967,1013.5,84.044,2.751,18.888,1047.6,550,10.431,109.48,4.1904,63.645
14.033,1013.7,83.738,2.7438,18.775,1046.4,550.06,10.369,108.52,4.6908,62.705
14.237,1013.9,82.943,2.6888,18.99,1047.6,550.05,10.333,109.19,2.3704,60.847
14.376,1014.2,80.568,2.727,18.787,1046.3,550.18,10.276,108.3,4.0936,64.958
14.454,1014.7,77.738,2.7177,18.748,1045.8,549.75,10.208,107.85,4.5692,64.507
14.518,1015.3,77.64,2.7091,18.981,1047.4,549.96,10.43,109.13,3.2477,66.233
14.856,1015.9,74.525,3.476,25.395,1084.8,550.09,12.167,136.66,2.1069,68.221
15.543,1016.3,71.113,3.4671,25.435,1085.2,549.86,12.107,136.73,2.9933,65.479
